Domain,TypingDifficult,CharacterFrequent
spenthomeless.ad,52.875,5.239375
routesmicrowave.cc,59.833333333333336,5.757777777777779
specialties-exempt.xyz,81.95454545454545,4.384999999999999
stamp-munich.ch,57.86666666666667,4.343333333333334
renophysical.nu,50.86666666666667,4.779333333333333
surveillance-parliamentary.nu,95.93103448275862,4.952068965517241
sewingmyself.kz,53.8,3.6646666666666667
tommy-depends.ch,55.9375,4.549375
rightshepatitis.it,56.77777777777778,4.65111111111111
specialtiesobserved.sg,73.9090909090909,5.160454545454545
topsmutual.cc,43.84615384615385,5.03076923076923
relevant-discount.org,69.9047619047619,5.109047619047619
registerelliott.kr,53.833333333333336,5.313888888888888
signaturesdried.hn,56.888888888888886,4.7
sweetjanet.ad,38.76923076923077,4.8
symptomskiss.net,55.875,4.84375
theaters-martin.ps,59.94444444444444,5.0105555555555545
reviewing-kiss.net,60.94444444444444,4.395
walesjack.com,47.84615384615385,4.955384615384616
relevance-pierce.in,62.89473684210526,5.395263157894736
salonpositioning.name,64.85714285714286,5.719047619047618
runsidentifies.tk,51.88235294117647,4.5976470588235285
streams-lists.win,59.88235294117647,4.727058823529411
uploadlegitimate.ki,53.89473684210526,4.924736842105262
trafficpotential.kr,58.89473684210526,4.935789473684211
somethinghotmail.de,58.89473684210526,5.293157894736843
rent-pathology.in,55.94117647058823,4.714117647058822
specializedgays.dk,63.888888888888886,4.225555555555555
sayingnato.in,41.76923076923077,4.9799999999999995
tons-metres.com,50.93333333333333,5.878
wannalaunch.com,53.86666666666667,5.112666666666667
subjective-raid.ws,61.94444444444444,4.099444444444444
students-draft.lv,58.94117647058823,3.9611764705882355
therapy-ears.com,54.9375,5.144375
tigersfunctioning.ki,63.85,4.753999999999999
respondentsconvicted.mo,75.8695652173913,5.687391304347826
states-leave.pl,51.93333333333333,4.7093333333333325
union-mixture.kz,54.9375,4.143749999999999
scanenterprises.net,62.8421052631579,5.62578947368421
yukonprotection.la,55.833333333333336,5.364999999999999
velvet-nipple.biz,58.88235294117647,3.7464705882352938
reproduce-mars.ad,53.94117647058823,5.188235294117647
sagemguilty.cx,50.857142857142854,4.1207142857142856
servinggaming.kr,54.6875,4.355625000000001
relatingfranchise.net,68.9047619047619,5.172857142857142
smithsonian-ever.cm,66.94736842105263,5.24
stolen-exhibition.cx,73.95,4.772499999999999
tionsdiscuss.uz,53.86666666666667,4.569333333333333
runsharley.tj,43.84615384615385,4.074615384615384
unusualprinted.name,55.89473684210526,4.810526315789473
varyingpayroll.am,55.88235294117647,4.511176470588235
shoesmembership.com,63.8421052631579,5.553684210526316
standingsmeanwhile.uz,70.85714285714286,4.461428571428572
visitdisappointed.az,62.85,4.63
slim-owns.am,41.916666666666664,4.704166666666667
societies-published.xyz,83.91304347826087,4.248260869565217
rwandamichel.cm,51.86666666666667,5.006
seattle-motion.com,56.94444444444444,6.052222222222222
traindeaths.cc,49.857142857142854,5.2250000000000005
trap-peers.mv,42.92307692307692,4.492307692307692
roommatesgangbang.net,66.76190476190476,5.505238095238094
undefined-grounds.ec,63.8,4.564
turned-hood.sh,46.92857142857143,4.4714285714285715
signs-operator.la,55.94117647058823,5.295294117647059
vocationalindicating.uz,76.65217391304348,5.106086956521737
shapeoffering.ki,49.875,4.4712499999999995
socksliteracy.pk,59.875,4.811249999999999
starsmerchantmonitor.com,79.91666666666667,6.129583333333334
spiritecuador.li,46.875,5.227500000000001
wirefloating.lk,45.86666666666667,4.4433333333333325
whore-often.cx,49.92857142857143,4.63
xeroxmerit.ch,46.76923076923077,5.012307692307692
worldsdisplays.hn,59.88235294117647,4.069411764705882
varianceecommerce.ki,65.85,6.0365
sunny-medication.vn,65.94736842105263,4.693157894736841
sleepinginquiries.eu,56.85,4.781
stickerobviously.ec,65.89473684210526,5.040526315789474
sydneyhouse.dk,47.857142857142854,3.9657142857142857
vehicles-kings.info,69.89473684210526,4.390526315789472
suspendedphrases.am,62.89473684210526,4.789999999999999
spreading-paperbacks.dk,81.95652173913044,4.264347826086956
retrieval-differences.wtf,78.92,4.682799999999999
systematic-ministries.cx,87.91666666666667,5.090833333333333
travestidata.su,46.86666666666667,4.8966666666666665
washing-option.yt,56.94117647058823,4.358823529411764
reflectmicro.pl,47.86666666666667,5.390000000000001
sizes-enhanced.win,65.94444444444444,4.535555555555555
treasurylewis.tk,50.875,4.491249999999999
showsjewel.by,44.84615384615385,3.6653846153846152
renewableprompt.co,53.888888888888886,5.466666666666666
watchguitar.re,43.857142857142854,4.681428571428571
sustainedcourse.eu,54.888888888888886,5.381666666666668
statistical-logging.cm,79.86363636363636,4.925454545454545
throat-eventually.net,68.95238095238095,4.797142857142857
shootingpounds.lk,56.88235294117647,4.669411764705882
recommendations-lighting.cz,94.92592592592592,5.12074074074074
severalmilwaukee.it,56.89473684210526,4.953157894736841
simplepieces.be,46.86666666666667,5.166666666666667
wormdictionary.xyz,61.888888888888886,4.528333333333333
stuff-discrimination.dk,75.95652173913044,4.495652173913043
servingdriving.ch,60.588235294117645,4.17764705882353
surrounding-newark.ac,70.95238095238095,4.642380952380951
thirty-penn.ru,45.92857142857143,3.9757142857142855
throw-indian.la,48.93333333333333,4.486
unlock-pumps.tf,52.93333333333333,3.813333333333333
sendingecology.re,54.88235294117647,5.319411764705883
shapeslocate.tf,50.86666666666667,5.160666666666666
throws-nipple.com,57.94117647058823,4.771764705882354
universe-paint.com,58.94444444444444,5.085
uncle-daisy.net,51.93333333333333,4.51
tours-nutritional.ph,62.95,4.832499999999999
venues-downtown.sg,60.77777777777778,4.352777777777778
requiringhanging.pro,60.7,4.504999999999999
rocketeditorials.by,59.89473684210526,5.287368421052631
tinynovelty.top,46.86666666666667,4.627999999999999
shadowfinishing.ws,61.77777777777778,4.002777777777777
willpromoted.it,40.86666666666667,5.071333333333333
reduction-knowledgestorm.ht,87.92592592592592,5.025555555555555
widespreadgoing.by,54.888888888888886,4.297222222222222
virusesjoin.net,46.86666666666667,4.891999999999999
scheduling-mails.at,67.94736842105263,4.523684210526315
satin-formed.org,49.875,5.109375000000001
whitegothic.co,46.785714285714285,5.092142857142858
shallknowledgestorm.at,73.9090909090909,4.968636363636364
sarahdrawn.nu,42.76923076923077,4.3938461538461535
selectionhumidity.by,63.9,4.652499999999999
theory-correctly.vn,68.89473684210526,4.9447368421052635
tall-diego.de,39.92307692307692,4.625384615384616
riderhazards.in,48.86666666666667,4.645333333333332
semesterhometown.co,58.8421052631579,6.114736842105262
solidplay.kz,42.833333333333336,3.6875
tranceinformed.kz,55.88235294117647,5.025294117647058
voyeurweb-documents.in,70.95454545454545,4.7340909090909085
reservoirlarger.bt,54.833333333333336,5.36
upgrading-names.kr,60.94444444444444,4.248888888888889
unknownexecutives.ru,66.9,4.548
savage-liberia.biz,61.94444444444444,4.34111111111111
scholarshipminutes.bt,72.9047619047619,4.862857142857142
theater-pack.li,51.93333333333333,4.651333333333333
tunnel-objective.ec,64.89473684210526,4.904736842105263
springfieldface.org,59.89473684210526,4.740526315789474
statistical-planning.ac,83.8695652173913,4.9543478260869565
trackbackillustrated.cx,86.65217391304348,4.683478260869565
washerpaperback.in,60.833333333333336,4.6355555555555545
relayhung.eu,36.833333333333336,4.1175
straight-precision.dk,72.95238095238095,4.705238095238094
rollingever.de,41.857142857142854,5.037857142857143
wordlies.top,33.833333333333336,5.008333333333333
trip-exceed.in,46.92857142857143,4.630714285714286
themgoto.pk,33.81818181818182,4.823636363636363
unexpected-dublin.net,69.9047619047619,4.324761904761904
ridge-gateway.ki,50.9375,4.028125
yoga-diesel.li,44.92857142857143,4.598571428571428
string-discount.ch,66.94444444444444,4.623888888888889
trustfrankfurt.net,55.888888888888886,4.397222222222222
spectacularporter.dk,65.9,5.1855
telescopefuture.it,50.888888888888886,5.265555555555555
visualinterfaces.com,66.9,5.3854999999999995
victoryelementary.com,67.85714285714286,5.637619047619047
sixthdownloading.am,63.89473684210526,4.604210526315789
versionhampton.sc,58.8235294117647,5.375882352941177
traveldesigned.kr,54.88235294117647,4.594705882352941
salonpharmaceutical.ac,76.81818181818181,5.599090909090908
usesdynamics.name,57.705882352941174,5.160588235294118
sense-genealogy.lk,63.833333333333336,4.731111111111112
stanmurray.xyz,51.857142857142854,3.888571428571428
writings-mobility.ht,65.9,4.217499999999999
saysgame.uz,38.81818181818182,4.161818181818182
reasonablydogs.am,55.88235294117647,5.245882352941177
vacanciespoems.ec,60.88235294117647,5.881764705882354
smtpcovering.tf,49.86666666666667,4.727333333333333
subscriptions-poems.tf,74.95454545454545,4.8604545454545445
wraplicenses.tel,52.875,5.079375
twins-depending.re,56.888888888888886,4.361666666666667
repeatedpace.top,44.875,5.581874999999999
reloadnations.mx,51.875,5.4825
sake-delete.net,47.86666666666667,5.063333333333333
yanglayer.eu,36.833333333333336,4.3966666666666665
trekexperiment.net,54.888888888888886,5.202222222222222
traditionsmeasurement.net,72.88,5.749199999999999
thinking-incorporated.eu,76.83333333333333,4.982083333333334
spirits-disappointed.pro,73.95833333333333,4.869583333333333
stemcove.am,35.81818181818182,5.822727272727272
yard-guardian.bt,51.75,4.00125
wallsholland.tm,51.8,4.475333333333333
ribbon-influence.name,67.95238095238095,4.997142857142856
restaurantnotes.me,53.833333333333336,5.844444444444445
unionsfinland.biz,55.88235294117647,4.299999999999999
tylerforce.pk,41.84615384615385,4.663076923076924
tobagojazz.co,46.84615384615385,4.814615384615385
representative-grass.ki,76.91304347826087,4.969999999999999
romanticcreating.pk,62.8421052631579,5.412105263157893
telechargerjanuary.am,67.85714285714286,5.075714285714286
troopsracks.tm,47.857142857142854,5.520714285714286
sportingempirical.lv,64.9,4.9595
reproducedmessage.com,65.9047619047619,5.7628571428571425
specificslocated.com,69.9,5.74
versedeficit.nu,45.86666666666667,4.776
virginprisoner.gs,54.88235294117647,4.817058823529412
typical-corner.tj,59.94117647058823,4.777058823529411
reasonsexamples.cc,66.88888888888889,5.647777777777778
virginiacumulative.ru,63.904761904761905,4.664285714285715
viewpicturehayes.am,59.89473684210526,4.722105263157895
sites-family.tj,50.93333333333333,4.069333333333334
savannahfixes.com,63.88235294117647,4.914705882352941
width-equality.gs,55.94117647058823,3.467647058823529
serum-labs.cx,51.92307692307692,4.218461538461538
ultimately-drunk.mo,59.94736842105263,4.463157894736841
voluntaryhello.com,59.888888888888886,5.216666666666667
wealthplaystation.dk,65.9,4.4639999999999995
roulette-quote.ht,48.88235294117647,4.907058823529412
technological-hats.tel,79.9090909090909,5.206818181818182
sharesjokes.id,47.785714285714285,4.7628571428571425
upgradecorporate.gs,57.78947368421053,5.3089473684210535
resort-david.win,50.9375,4.506874999999999
vitamins-major.net,58.94444444444444,5.007222222222222
stocksexotic.tm,55.86666666666667,5.466666666666666
tend-microphone.at,57.94444444444444,5.363888888888888
tractkent.kr,41.833333333333336,4.808333333333333
theirpositive.tm,46.875,5.101875
shoppingpage.ac,50.86666666666667,4.612
variety-nato.cx,54.93333333333333,4.665999999999999
theorem-handles.cz,65.94444444444444,4.864999999999999
sullivan-longest.tm,66.94736842105263,4.566315789473684
tsunamidance.id,46.8,5.037333333333333
texas-kings.hn,56.92857142857143,3.8121428571428564
spanish-populations.info,78.95833333333333,4.818749999999999
remarkable-prevent.sc,72.9047619047619,4.97047619047619
streams-flooring.tel,64.95,5.255
sailingmoved.tk,48.86666666666667,4.645333333333332
vsnet-machine.co,59.875,5.21375
serial-pills.re,49.93333333333333,4.772666666666666
white-organize.win,57.94444444444444,4.389444444444444
thingshentai.id,48.86666666666667,4.450666666666666
subjective-dealers.ph,72.95238095238095,4.347142857142858
slim-necessarily.com,72.95,5.373
shaw-msie.net,44.92307692307692,4.5492307692307685
richardson-dryer.kz,69.94736842105263,4.401578947368421
shorterneither.tel,54.77777777777778,5.508333333333335
strap-information.ru,60.95,5.1659999999999995
tribunedept.cc,44.857142857142854,4.802142857142857
shortly-focal.me,56.9375,4.878125
statewide-hash.tm,57.94117647058823,4.483529411764706
representshenry.cn,61.77777777777778,5.171666666666667
recognised-nevada.nu,66.95,4.9785
staffmales.top,43.857142857142854,4.862857142857143
theirfeet.yt,33.833333333333336,4.631666666666666
tray-julian.sc,50.92857142857143,4.119285714285715
vibrators-months.mx,69.94736842105263,4.725789473684211
wire-html.sc,43.916666666666664,4.2491666666666665
therapy-door.it,45.93333333333333,4.832666666666666
solohartford.ec,47.86666666666667,5.638
thriller-medal.lk,57.94117647058823,4.394705882352941
talkcopyrights.ki,60.88235294117647,4.24470588235294
unitedprime.mx,40.857142857142854,4.619285714285715
victormoreover.tm,50.8235294117647,6.00764705882353
thomson-harrison.id,63.78947368421053,5.272631578947367
representation-infections.com,92.75862068965517,5.832413793103448
removeinvesting.tk,57.77777777777778,4.95611111111111
rememberedpamela.am,52.68421052631579,5.74
vacationdays.nu,50.86666666666667,4.833333333333332
wires-emission.co,55.94117647058823,5.57
scriptsminiature.kz,63.89473684210526,4.775789473684211
verticalnails.co,55.875,5.49875
switched-massachusetts.de,91.92,4.7716
survey-patio.jp,48.93333333333333,3.9059999999999997
techrepubliceducation.ki,77.91666666666667,5.046666666666665
springelevation.com,60.89473684210526,5.478947368421053
transformation-goto.cc,73.95454545454545,5.816818181818181
supporting-income.tel,66.9047619047619,5.111428571428571
thruimplies.top,43.86666666666667,4.737333333333334
type-minds.sg,45.92307692307692,3.844615384615385
spreadingland.net,53.88235294117647,4.777058823529411
vsnet-coupons.yt,57.9375,4.654375
trap-forward.cm,48.93333333333333,4.606
withdrawal-pack.lk,65.94444444444444,3.656111111111111
upskirt-motorola.info,63.95238095238095,5.271904761904762
representslearned.nu,60.85,5.363
traditional-issue.cz,67.95,4.947999999999999
vocabulary-mile.kr,62.94444444444444,4.486111111111111
several-doubt.am,51.9375,4.7612499999999995
untoforever.su,39.857142857142854,5.126428571428571
settings-lounge.cx,66.88888888888889,4.569444444444445
shopping-mark.tj,56.9375,3.91125
rentoptimize.cn,46.86666666666667,5.346666666666667
workstation-customer.pl,75.91304347826087,5.209565217391304
wildphone.az,38.833333333333336,4.029166666666666
tariffphotos.tf,44.86666666666667,4.541333333333332
scholarships-particular.net,96.81481481481481,4.97037037037037
whorelatitude.in,44.875,4.894374999999999
woolguilty.su,38.84615384615385,4.192307692307692
styles-famous.mo,53.875,4.9125
swedish-preparation.re,68.9090909090909,4.967727272727273
screenmovers.in,49.86666666666667,5.76
refuselatina.nu,43.86666666666667,4.8839999999999995
rouge-copyrights.lv,66.94736842105263,4.340000000000001
waitemma.co,31.818181818181817,5.784545454545455
warrant-poison.pro,55.94444444444444,5.294444444444444
riskdeficit.cn,47.857142857142854,4.717142857142858
statement-essentially.cz,85.83333333333333,5.062083333333333
turboopposition.pl,50.888888888888886,5.258333333333333
site-nova.eu,37.916666666666664,4.908333333333333
september-morocco.it,63.95,5.9635
upcomingmodems.name,57.89473684210526,5.616842105263157
rougecuisine.hn,46.86666666666667,5.061999999999999
wagnerdavis.de,43.857142857142854,4.400714285714286
street-freebsd.ps,55.76470588235294,4.631764705882352
subscriberenjoyed.cx,71.9,4.6435
unfortunatelycontrast.eu,73.875,5.235833333333333
stabilitycorner.ph,59.888888888888886,4.8805555555555555
tonerpriority.pro,45.76470588235294,5.607058823529411
statutedistant.kz,56.705882352941174,4.512941176470587
rocky-michigan.mo,61.94117647058823,4.964705882352941
shipmentinvoice.eu,55.888888888888886,5.179444444444444
stockings-differences.win,87.92,4.707999999999999
twist-foot.mo,38.92307692307692,5.07923076923077
ripe-numerous.net,49.94117647058823,5.145882352941177
submissionforests.win,67.9047619047619,5.038095238095238
recorded-pipeline.co,61.9,5.467499999999999
tutorials-cool.yt,55.94117647058823,5.274117647058824
tattookijiji.net,45.6875,5.023125
statewide-jets.org,56.94444444444444,4.7555555555555555
sailingdealing.tm,53.588235294117645,4.7700000000000005
textsdosage.be,46.857142857142854,4.930714285714286
takedurham.cz,45.84615384615385,4.333846153846154
ultramcorpus.net,49.875,5.209999999999999
referrals-countries.ht,72.95454545454545,5.202727272727272
walker-creatures.wtf,65.9,4.5435
statutory-partly.kz,66.94736842105263,4.047894736842105
searches-july.nu,58.9375,4.1
untooutputs.la,39.785714285714285,4.8757142857142854
scenes-honest.sc,63.6875,5.408124999999999
roman-metabolism.pl,60.94736842105263,5.334736842105263
tommydomestic.eu,46.8125,5.62875
replacedfiling.cz,58.88235294117647,4.509411764705882
stonescontinues.win,61.73684210526316,5.491052631578946
thereafterfusion.info,59.857142857142854,5.188571428571427
unfortunatelylater.tf,61.714285714285715,4.789523809523809
tripadvisormarkets.top,67.9090909090909,5.185454545454545
them-gravity.name,56.94117647058823,4.5447058823529405
skin-holidays.pro,59.94117647058823,4.388823529411765
roman-lycos.az,52.92857142857143,5.030714285714284
sections-dangerous.ht,72.95238095238095,5.168095238095238
readshumidity.tk,49.875,4.2075
thouglenn.ht,39.833333333333336,4.308333333333333
shoppingdollars.eu,57.888888888888886,4.718333333333334
webcastdies.ad,45.857142857142854,4.749285714285714
socketpanels.am,51.86666666666667,5.449333333333332
shapes-pmid.lk,50.92857142857143,3.7892857142857146
warming-prophet.sg,59.94444444444444,4.328333333333333
womenpart.pk,35.833333333333336,4.581666666666666
slowlymambo.ph,46.857142857142854,4.393571428571428
victimpleasure.lk,55.88235294117647,4.696470588235294
sixth-logs.lk,53.92307692307692,3.5530769230769232
vinyl-diving.cx,59.733333333333334,3.198
treasureessentially.ch,73.86363636363636,5.247272727272729
starring-performs.sc,69.95,5.0440000000000005
spencer-nested.jp,58.94117647058823,4.648823529411764
websites-gathered.li,64.95,4.574
saturn-helping.dk,59.94117647058823,3.8705882352941168
verbal-goat.net,49.93333333333333,4.779333333333332
replacingproperties.cz,72.9090909090909,5.185
trackedplus.sg,49.857142857142854,4.241428571428571
shipmenthugh.bt,51.86666666666667,3.756666666666666
specialleslie.yt,52.875,5.006875
unlikelyplaystation.de,69.9090909090909,4.584090909090908
tamil-hello.by,47.92857142857143,4.2907142857142855
wild-lifestyle.uz,56.94117647058823,3.5152941176470587
support-easter.sh,56.94117647058823,4.794705882352941
santa-pills.re,48.92857142857143,4.668571428571428
